subject,typicality,condition,hc_acc,encode_phase_acquisition,encode_phase_baseline,encode_phase_extinction,source_memory_acquisition,source_memory_baseline,source_memory_extinction
103,1,1,1,0,1,0,0,1,0
103,1,0,0,0,1,0,0,1,0
103,1,1,1,0,1,0,0,1,0
103,5,0,0,0,0,1,0,1,0
103,3,0,0,0,1,0,0,1,0
103,6,0,1,0,1,0,0,1,0
103,5,0,1,0,1,0,0,1,0
103,1,0,1,0,1,0,0,1,0
103,1,0,1,0,1,0,0,1,0
103,1,0,1,0,1,0,0,1,0
103,7,0,0,0,1,0,0,1,0
103,7,0,1,0,1,0,0,1,0
103,5,0,1,1,0,0,0,1,0
103,5,0,1,1,0,0,0,1,0
103,5,0,1,1,0,0,1,0,0
103,5,0,1,1,0,0,0,1,0
103,5,0,0,1,0,0,0,1,0
103,2,0,0,1,0,0,0,0,1
103,4,0,1,1,0,0,0,1,0
103,1,0,1,1,0,0,0,1,0
103,1,0,1,0,0,1,1,0,0
103,1,0,0,0,0,1,1,0,0
103,2,0,1,0,0,1,0,0,1
103,1,0,1,0,0,1,0,0,1
103,1,0,1,0,0,1,1,0,0
103,1,0,0,0,0,1,1,0,0
103,1,0,1,0,0,1,0,1,0
103,1,0,1,0,0,1,1,0,0
103,1,1,0,0,1,0,0,0,1
103,1,1,0,0,1,0,1,0,0
103,4,1,1,0,1,0,0,1,0
103,1,1,1,0,1,0,0,0,1
103,1,1,0,0,1,0,0,0,1
103,1,1,1,0,1,0,1,0,0
103,3,1,1,0,1,0,0,1,0
103,4,1,1,0,1,0,0,1,0
103,4,1,1,1,0,0,0,1,0
103,4,1,0,1,0,0,0,0,1
103,2,1,1,1,0,0,0,0,1
103,4,1,1,1,0,0,0,1,0
103,1,1,0,1,0,0,0,0,1
103,3,1,1,1,0,0,1,0,0
103,4,1,1,1,0,0,0,1,0
103,3,1,1,1,0,0,1,0,0
103,4,1,0,0,0,1,0,1,0
103,4,1,0,0,0,1,0,0,1
103,3,1,1,0,0,1,1,0,0
103,2,1,1,0,0,1,0,1,0
103,2,1,0,0,0,1,0,0,1
103,2,1,0,0,0,1,0,0,1
103,2,1,1,0,0,1,0,0,1
103,2,1,1,0,0,1,0,0,1
103,1,0,1,0,1,0,0,0,1
103,1,0,1,0,1,0,1,0,0
103,1,0,1,0,1,0,0,0,1
103,2,0,0,0,1,0,0,0,1
103,7,0,1,0,1,0,0,1,0
103,2,0,1,0,1,0,0,0,1
103,1,0,1,0,1,0,1,0,0
103,6,0,1,0,1,0,0,0,1
103,1,0,1,1,0,0,1,0,0
103,2,0,0,1,0,0,0,0,1
103,7,0,1,1,0,0,0,1,0
103,2,0,0,1,0,0,0,0,1
103,1,0,1,1,0,0,0,0,1
103,1,0,1,1,0,0,0,0,1
103,1,0,0,1,0,0,1,0,0
103,4,0,1,1,0,0,0,0,1
103,1,0,1,0,0,1,1,0,0
103,1,0,1,0,0,1,0,0,1
103,1,0,0,0,0,1,1,0,0
103,2,0,1,0,0,1,0,1,0
103,1,0,0,0,0,1,0,0,1
103,1,0,1,0,0,1,1,0,0
103,6,0,1,0,0,1,0,0,1
103,5,0,1,0,0,1,0,1,0
103,5,1,1,0,1,0,0,1,0
103,5,1,0,0,1,0,1,0,0
103,6,1,1,0,1,0,0,1,0
103,2,1,1,0,1,0,0,1,0
103,3,1,1,0,1,0,1,0,0
103,4,1,1,0,1,0,0,0,1
103,1,1,1,0,1,0,1,0,0
103,1,1,1,0,1,0,0,0,1
103,4,1,1,1,0,0,0,0,1
103,4,1,1,1,0,0,1,0,0
103,7,1,0,1,0,0,0,0,1
103,7,1,1,1,0,0,1,0,0
103,5,1,1,1,0,0,0,1,0
103,5,1,1,1,0,0,1,0,0
103,5,1,1,1,0,0,0,1,0
103,6,1,1,1,0,0,1,0,0
103,6,1,1,0,0,1,1,0,0
103,3,1,1,0,0,1,0,0,1
103,4,1,1,0,0,1,1,0,0
103,4,1,0,0,0,1,0,0,1
103,4,1,0,0,0,1,0,0,1
103,5,1,1,0,0,1,1,0,0
103,1,1,0,0,0,1,1,0,0
103,7,1,1,0,0,1,0,1,0
104,3,1,0,1,0,0,0,0,1
104,4,0,0,0,1,0,1,0,0
104,4,0,0,0,0,1,1,0,0
104,1,0,0,0,1,0,0,1,0
104,3,1,0,0,1,0,1,0,0
104,3,1,0,0,1,0,0,0,1
104,5,1,0,0,0,1,0,0,1
104,6,0,0,1,0,0,1,0,0
104,6,0,1,0,1,0,0,1,0
104,1,1,0,0,1,0,1,0,0
104,1,0,0,1,0,0,0,0,1
104,6,0,0,0,0,1,1,0,0
104,3,0,0,0,0,1,1,0,0
104,3,0,0,1,0,0,0,0,1
104,4,0,0,0,0,1,0,0,1
104,5,0,0,0,0,1,1,0,0
104,2,1,1,0,1,0,1,0,0
104,5,0,1,0,1,0,1,0,0
104,4,0,0,1,0,0,0,0,1
104,7,0,0,1,0,0,0,1,0
104,2,1,0,0,1,0,0,1,0
104,5,0,1,1,0,0,1,0,0
104,3,1,0,1,0,0,0,0,1
104,4,1,1,0,0,1,0,1,0
104,3,0,1,1,0,0,1,0,0
104,3,1,1,0,1,0,1,0,0
104,3,1,1,0,0,1,0,1,0
104,1,1,0,0,0,1,0,0,1
104,1,1,0,0,0,1,0,1,0
104,4,0,0,0,1,0,0,0,1
104,1,1,0,1,0,0,1,0,0
104,1,1,0,1,0,0,0,1,0
104,2,1,1,0,0,1,1,0,0
104,4,1,1,0,1,0,0,1,0
104,3,1,0,0,0,1,0,0,1
104,1,0,0,0,1,0,0,0,1
104,1,1,0,1,0,0,0,0,1
104,4,0,0,0,0,1,1,0,0
104,2,0,1,0,0,1,1,0,0
104,1,1,1,1,0,0,0,1,0
104,3,0,0,0,1,0,1,0,0
104,2,1,0,1,0,0,1,0,0
104,1,1,1,0,1,0,1,0,0
104,6,0,0,1,0,0,0,1,0
104,1,1,0,0,0,1,0,0,1
104,4,0,1,0,1,0,1,0,0
104,1,1,0,1,0,0,0,0,1
104,7,0,1,0,0,1,1,0,0
104,6,1,0,0,1,0,1,0,0
104,3,1,0,0,1,0,0,1,0
104,5,1,1,0,1,0,0,1,0
104,1,1,1,0,1,0,1,0,0
104,1,1,1,0,1,0,1,0,0
104,5,1,0,0,1,0,1,0,0
104,5,1,1,0,1,0,1,0,0
104,1,1,0,0,1,0,0,0,1
104,6,1,1,1,0,0,0,1,0
104,7,1,0,1,0,0,0,1,0
104,4,1,1,1,0,0,1,0,0
104,1,1,1,1,0,0,0,0,1
104,4,1,0,1,0,0,0,0,1
104,2,1,0,1,0,0,0,0,1
104,7,1,0,1,0,0,1,0,0
104,1,1,0,1,0,0,0,1,0
104,5,1,0,0,0,1,1,0,0
104,2,1,0,0,0,1,1,0,0
104,7,1,0,0,0,1,0,0,1
104,4,1,0,0,0,1,1,0,0
104,3,1,0,0,0,1,0,1,0
104,6,1,0,0,0,1,0,1,0
104,1,1,0,0,0,1,0,0,1
104,1,1,0,0,0,1,1,0,0
104,2,0,0,0,1,0,0,1,0
104,4,0,0,0,1,0,0,0,1
104,5,0,0,0,1,0,1,0,0
104,6,0,1,0,1,0,1,0,0
104,4,0,0,0,1,0,0,1,0
104,1,0,1,0,1,0,0,1,0
104,5,0,0,0,1,0,1,0,0
104,1,0,0,0,1,0,0,0,1
104,1,0,0,1,0,0,0,1,0
104,5,0,0,1,0,0,0,1,0
104,1,0,0,1,0,0,0,0,1
104,1,0,0,1,0,0,1,0,0
104,1,0,0,1,0,0,0,1,0
104,1,0,0,1,0,0,0,0,1
104,5,0,0,1,0,0,1,0,0
104,4,0,0,1,0,0,1,0,0
104,3,0,0,0,0,1,0,1,0
104,2,0,0,0,0,1,0,0,1
104,1,0,0,0,0,1,0,0,1
104,1,0,0,0,0,1,0,1,0
104,1,0,0,0,0,1,0,0,1
104,3,0,0,0,0,1,1,0,0
104,6,0,0,0,0,1,1,0,0
104,5,0,0,0,0,1,1,0,0
104,4,1,0,0,1,0,1,0,0
104,3,1,0,0,1,0,0,1,0
104,5,1,1,0,1,0,0,1,0
104,2,1,1,0,1,0,1,0,0
104,3,1,0,0,1,0,1,0,0
104,3,1,0,0,1,0,0,1,0
104,4,1,0,0,1,0,0,0,1
104,2,1,1,0,1,0,1,0,0
104,3,1,0,1,0,0,0,1,0
104,3,1,0,1,0,0,1,0,0
104,2,1,0,1,0,0,0,1,0
104,1,1,0,1,0,0,1,0,0
104,1,1,1,1,0,0,1,0,0
104,1,1,0,1,0,0,0,1,0
104,3,1,1,1,0,0,1,0,0
104,2,1,0,1,0,0,0,0,1
104,3,1,0,0,0,1,1,0,0
104,1,1,0,0,0,1,0,1,0
104,1,1,0,0,0,1,0,0,1
104,4,1,1,0,0,1,1,0,0
104,2,1,0,0,0,1,0,1,0
104,1,1,0,0,0,1,1,0,0
104,5,1,0,0,0,1,0,0,1
104,2,1,0,0,0,1,0,1,0
104,1,0,0,0,1,0,0,1,0
104,1,0,0,0,1,0,0,0,1
104,3,0,0,0,1,0,1,0,0
104,2,0,1,0,1,0,0,1,0
104,7,0,0,0,1,0,1,0,0
104,1,0,0,0,1,0,0,0,1
104,2,0,0,0,1,0,1,0,0
104,2,0,0,0,1,0,0,0,1
104,6,0,1,1,0,0,1,0,0
104,1,0,0,1,0,0,0,1,0
104,1,0,0,1,0,0,0,1,0
104,4,0,0,1,0,0,1,0,0
104,4,0,0,1,0,0,1,0,0
104,5,0,0,1,0,0,0,0,1
104,1,0,0,1,0,0,0,0,1
104,5,0,0,1,0,0,1,0,0
104,4,0,0,0,0,1,0,1,0
104,4,0,0,0,0,1,1,0,0
104,5,0,0,0,0,1,0,1,0
104,7,0,0,0,0,1,0,1,0
104,3,0,0,0,0,1,1,0,0
104,3,0,0,0,0,1,1,0,0
104,3,0,0,0,0,1,0,0,1
104,4,0,0,0,0,1,1,0,0
105,7,0,1,1,0,0,0,1,0
105,7,1,0,1,0,0,0,1,0
105,7,0,1,0,1,0,0,1,0
105,4,0,0,0,0,1,0,0,1
105,3,1,1,0,0,1,0,1,0
105,3,1,0,0,0,1,1,0,0
105,7,1,0,0,0,1,0,1,0
105,7,1,1,1,0,0,0,1,0
105,7,0,1,0,1,0,0,1,0
105,6,1,1,1,0,0,1,0,0
105,3,0,1,0,0,1,0,0,1
105,1,0,1,1,0,0,0,0,1
105,7,0,1,0,0,1,0,1,0
105,7,0,1,0,1,0,0,1,0
105,7,0,0,0,1,0,0,1,0
105,2,0,1,1,0,0,1,0,0
105,3,0,0,0,0,1,0,0,1
105,7,1,1,0,1,0,0,1,0
105,7,0,1,1,0,0,0,1,0
105,7,1,1,0,1,0,0,1,0
105,6,1,1,1,0,0,0,1,0
105,5,0,0,1,0,0,0,1,0
105,5,1,1,0,1,0,1,0,0
105,1,0,1,0,1,0,0,0,1
105,7,1,1,1,0,0,0,1,0
105,4,1,0,0,0,1,0,1,0
105,5,1,0,0,0,1,0,1,0
105,7,0,0,0,0,1,0,1,0
105,7,0,0,0,1,0,0,1,0
105,7,1,1,0,0,1,1,0,0
105,7,1,1,0,0,1,0,0,1
105,6,1,0,0,1,0,1,0,0
105,7,0,0,0,0,1,0,1,0
105,1,0,0,1,0,0,0,0,1
105,7,1,0,1,0,0,1,0,0
105,7,1,0,0,1,0,0,0,1
105,5,1,0,1,0,0,0,1,0
105,1,0,0,0,1,0,1,0,0
105,1,0,0,1,0,0,1,0,0
105,7,0,1,0,1,0,1,0,0
105,4,0,1,0,0,1,1,0,0
105,7,1,1,0,0,1,1,0,0
105,7,1,1,1,0,0,0,1,0
105,7,1,1,0,1,0,0,1,0
105,2,0,1,0,0,1,0,0,1
105,7,1,1,0,1,0,0,1,0
105,7,0,1,1,0,0,0,1,0
105,7,1,1,0,1,0,0,1,0
105,5,1,1,0,1,0,0,0,1
105,7,1,1,0,1,0,1,0,0
105,7,1,1,0,1,0,1,0,0
105,3,1,1,0,1,0,0,0,1
105,6,1,1,0,1,0,1,0,0
105,5,1,1,0,1,0,1,0,0
105,7,1,1,0,1,0,0,1,0
105,7,1,1,0,1,0,0,1,0
105,7,1,0,1,0,0,0,1,0
105,4,1,1,1,0,0,1,0,0
105,7,1,0,1,0,0,0,1,0
105,7,1,1,1,0,0,0,1,0
105,5,1,0,1,0,0,1,0,0
105,7,1,1,1,0,0,0,1,0
105,5,1,0,1,0,0,1,0,0
105,5,1,0,1,0,0,1,0,0
105,7,1,1,0,0,1,0,1,0
105,5,1,1,0,0,1,1,0,0
105,7,1,1,0,0,1,0,1,0
105,7,1,0,0,0,1,0,1,0
105,7,1,0,0,0,1,0,1,0
105,7,1,1,0,0,1,0,1,0
105,7,1,1,0,0,1,0,1,0
105,7,1,1,0,0,1,1,0,0
105,3,0,1,0,1,0,0,0,1
105,7,0,0,0,1,0,0,1,0
105,1,0,1,0,1,0,0,1,0
105,7,0,1,0,1,0,0,1,0
105,7,0,1,0,1,0,0,1,0
105,6,0,1,0,1,0,0,0,1
105,6,0,1,0,1,0,0,0,1
105,5,0,0,0,1,0,1,0,0
105,5,0,0,1,0,0,0,0,1
105,5,0,1,1,0,0,1,0,0
105,7,0,0,1,0,0,0,1,0
105,7,0,1,1,0,0,0,1,0
105,1,0,0,1,0,0,1,0,0
105,1,0,0,1,0,0,1,0,0
105,7,0,1,1,0,0,1,0,0
105,3,0,1,1,0,0,1,0,0
105,5,0,0,0,0,1,1,0,0
105,7,0,1,0,0,1,0,0,1
105,7,0,1,0,0,1,0,1,0
105,5,0,1,0,0,1,1,0,0
105,7,0,0,0,0,1,0,1,0
105,6,0,0,0,0,1,1,0,0
105,6,0,1,0,0,1,0,1,0
105,6,0,0,0,0,1,0,0,1
105,5,1,1,0,1,0,1,0,0
105,7,1,1,0,1,0,0,1,0
105,7,1,1,0,1,0,1,0,0
105,7,1,1,0,1,0,0,0,1
105,7,1,1,0,1,0,0,1,0
105,5,1,0,0,1,0,1,0,0
105,7,1,1,0,1,0,0,1,0
105,5,1,1,0,1,0,1,0,0
105,7,1,1,1,0,0,0,1,0
105,7,1,1,1,0,0,0,1,0
105,7,1,1,1,0,0,0,1,0
105,6,1,0,1,0,0,0,0,1
105,7,1,1,1,0,0,0,1,0
105,6,1,1,1,0,0,1,0,0
105,7,1,1,1,0,0,0,1,0
105,7,1,1,1,0,0,0,1,0
105,7,1,1,0,0,1,0,1,0
105,5,1,0,0,0,1,1,0,0
105,7,1,1,0,0,1,0,1,0
105,7,1,0,0,0,1,0,1,0
105,5,1,0,0,0,1,0,0,1
105,6,1,0,0,0,1,1,0,0
105,6,1,0,0,0,1,1,0,0
105,4,1,1,0,0,1,0,1,0
105,5,0,1,0,1,0,0,0,1
105,5,0,1,0,1,0,1,0,0
105,6,0,0,0,1,0,0,1,0
105,5,0,1,0,1,0,1,0,0
105,5,0,1,0,1,0,1,0,0
105,7,0,1,0,1,0,0,0,1
105,4,0,0,0,1,0,1,0,0
105,7,0,1,0,1,0,0,1,0
105,5,0,0,1,0,0,1,0,0
105,7,0,1,1,0,0,0,1,0
105,6,0,0,1,0,0,1,0,0
105,1,0,0,1,0,0,0,0,1
105,6,0,0,1,0,0,1,0,0
105,5,0,0,1,0,0,1,0,0
105,4,0,0,1,0,0,0,0,1
105,7,0,1,1,0,0,0,1,0
105,7,0,1,0,0,1,0,1,0
105,3,0,1,0,0,1,1,0,0
105,6,0,1,0,0,1,1,0,0
105,1,0,0,0,0,1,0,1,0
105,1,0,0,0,0,1,1,0,0
105,1,0,1,0,0,1,0,0,1
105,1,0,1,0,0,1,1,0,0
105,2,0,0,0,0,1,0,0,1
106,2,1,1,0,1,0,1,0,0
106,4,1,1,0,0,1,1,0,0
106,3,1,0,1,0,0,0,1,0
106,2,0,0,0,1,0,0,0,1
106,3,1,0,0,1,0,1,0,0
106,1,1,0,0,0,1,0,1,0
106,1,1,0,0,1,0,0,1,0
106,3,1,1,1,0,0,1,0,0
106,3,0,0,0,1,0,0,0,1
106,2,1,1,1,0,0,1,0,0
106,1,0,0,1,0,0,0,0,1
106,3,0,1,0,0,1,0,0,1
106,4,0,0,1,0,0,0,0,1
106,4,1,0,0,1,0,0,0,1
106,1,0,0,0,0,1,0,0,1
106,5,0,0,0,0,1,0,0,1
106,2,0,0,0,1,0,0,1,0
106,3,0,0,1,0,0,0,1,0
106,3,1,0,0,0,1,0,1,0
106,5,1,1,0,0,1,1,0,0
106,6,0,0,1,0,0,0,0,1
106,3,0,0,0,0,1,0,0,1
106,4,0,1,0,1,0,1,0,0
106,7,1,0,0,0,1,0,1,0
106,5,0,1,1,0,0,0,0,1
106,5,0,0,1,0,0,0,1,0
106,4,0,1,0,1,0,0,1,0
106,6,1,0,0,0,1,0,0,1
106,7,0,0,0,0,1,1,0,0
106,5,0,1,0,1,0,1,0,0
106,4,0,0,0,0,1,0,1,0
106,4,1,0,1,0,0,0,1,0
106,3,1,0,1,0,0,1,0,0
106,2,0,1,0,0,1,0,0,1
106,7,1,0,0,1,0,0,1,0
106,5,1,0,1,0,0,1,0,0
106,4,0,0,0,1,0,1,0,0
106,3,1,1,1,0,0,1,0,0
106,2,1,1,0,0,1,1,0,0
106,4,1,0,1,0,0,0,1,0
106,4,0,0,1,0,0,0,0,1
106,3,1,1,0,1,0,1,0,0
106,1,0,0,1,0,0,0,1,0
106,3,1,1,0,1,0,1,0,0
106,7,0,1,0,1,0,1,0,0
106,7,0,1,0,0,1,1,0,0
106,2,1,1,0,0,1,0,1,0
106,1,1,1,0,1,0,0,1,0
106,2,1,0,0,1,0,0,1,0
106,2,1,1,0,1,0,0,1,0
106,3,1,1,0,1,0,0,1,0
106,3,1,0,0,1,0,0,1,0
106,2,1,1,0,1,0,0,1,0
106,2,1,0,0,1,0,0,1,0
106,7,1,1,0,1,0,0,1,0
106,3,1,0,0,1,0,0,1,0
106,3,1,0,1,0,0,1,0,0
106,2,1,0,1,0,0,0,1,0
106,1,1,0,1,0,0,0,1,0
106,1,1,1,1,0,0,0,1,0
106,1,1,1,1,0,0,0,1,0
106,2,1,0,1,0,0,1,0,0
106,2,1,0,1,0,0,1,0,0
106,1,1,0,1,0,0,1,0,0
106,2,1,1,0,0,1,1,0,0
106,1,1,0,0,0,1,0,0,1
106,2,1,0,0,0,1,0,1,0
106,4,1,0,0,0,1,1,0,0
106,1,1,0,0,0,1,0,1,0
106,3,1,0,0,0,1,0,1,0
106,3,1,0,0,0,1,0,0,1
106,1,1,1,0,0,1,0,1,0
106,4,0,0,0,1,0,0,1,0
106,3,0,1,0,1,0,0,1,0
106,1,0,0,0,1,0,1,0,0
106,2,0,1,0,1,0,1,0,0
106,7,0,1,0,1,0,0,0,1
106,2,0,1,0,1,0,1,0,0
106,6,0,0,0,1,0,0,0,1
106,2,0,0,0,1,0,1,0,0
106,1,0,0,1,0,0,1,0,0
106,5,0,0,1,0,0,0,1,0
106,3,0,0,1,0,0,1,0,0
106,3,0,0,1,0,0,0,0,1
106,2,0,0,1,0,0,0,1,0
106,4,0,0,1,0,0,0,1,0
106,6,0,0,1,0,0,0,1,0
106,2,0,0,1,0,0,0,0,1
106,7,0,0,0,0,1,0,0,1
106,6,0,0,0,0,1,0,0,1
106,3,0,0,0,0,1,0,1,0
106,2,0,0,0,0,1,1,0,0
106,3,0,0,0,0,1,0,0,1
106,5,0,0,0,0,1,1,0,0
106,6,0,0,0,0,1,0,0,1
106,2,0,0,0,0,1,0,0,1
106,2,1,1,0,1,0,0,0,1
106,3,1,0,0,1,0,0,1,0
106,3,1,1,0,1,0,1,0,0
106,6,1,0,0,1,0,1,0,0
106,3,1,0,0,1,0,1,0,0
106,2,1,0,0,1,0,0,1,0
106,3,1,1,0,1,0,0,1,0
106,4,1,1,0,1,0,0,1,0
106,7,1,0,1,0,0,0,1,0
106,6,1,1,1,0,0,1,0,0
106,3,1,0,1,0,0,1,0,0
106,6,1,1,1,0,0,1,0,0
106,7,1,0,1,0,0,0,1,0
106,2,1,0,1,0,0,1,0,0
106,2,1,0,1,0,0,1,0,0
106,7,1,1,1,0,0,1,0,0
106,3,1,1,0,0,1,1,0,0
106,2,1,1,0,0,1,1,0,0
106,1,1,0,0,0,1,1,0,0
106,3,1,0,0,0,1,1,0,0
106,3,1,0,0,0,1,1,0,0
106,4,1,0,0,0,1,1,0,0
106,4,1,1,0,0,1,0,1,0
106,4,1,0,0,0,1,0,1,0
106,7,0,0,0,1,0,0,1,0
106,5,0,0,0,1,0,1,0,0
106,4,0,0,0,1,0,0,1,0
106,7,0,1,0,1,0,0,1,0
106,7,0,0,0,1,0,1,0,0
106,6,0,1,0,1,0,1,0,0
106,3,0,0,0,1,0,0,0,1
106,3,0,0,0,1,0,1,0,0
106,7,0,1,1,0,0,0,1,0
106,3,0,0,1,0,0,1,0,0
106,3,0,0,1,0,0,1,0,0
106,5,0,0,1,0,0,0,1,0
106,1,0,0,1,0,0,1,0,0
106,7,0,0,1,0,0,0,0,1
106,6,0,0,1,0,0,1,0,0
106,5,0,1,1,0,0,0,1,0
106,5,0,1,0,0,1,0,0,1
106,7,0,0,0,0,1,1,0,0
106,5,0,0,0,0,1,0,1,0
106,2,0,0,0,0,1,0,0,1
106,5,0,0,0,0,1,0,0,1
106,5,0,0,0,0,1,0,1,0
106,4,0,1,0,0,1,0,1,0
106,7,0,0,0,0,1,0,0,1
107,5,1,1,0,1,0,1,0,0
107,1,1,1,0,0,1,1,0,0
107,7,1,1,1,0,0,0,0,1
107,7,0,1,0,0,1,0,1,0
107,6,1,1,0,0,1,1,0,0
107,7,1,0,1,0,0,0,0,1
107,7,0,0,1,0,0,0,1,0
107,4,0,1,1,0,0,1,0,0
107,6,1,0,0,0,1,0,0,1
107,5,0,1,0,0,1,0,1,0
107,4,0,0,1,0,0,0,1,0
107,7,1,0,0,0,1,0,1,0
107,5,0,1,0,0,1,1,0,0
107,7,0,0,0,0,1,0,1,0
107,7,1,0,0,1,0,1,0,0
107,5,1,1,1,0,0,1,0,0
107,2,0,1,1,0,0,0,1,0
107,5,0,0,0,0,1,0,1,0
107,7,1,1,0,0,1,1,0,0
107,7,1,1,0,0,1,0,1,0
107,6,1,0,0,0,1,1,0,0
107,1,1,0,0,1,0,0,0,1
107,7,1,1,0,1,0,0,1,0
107,4,0,1,0,1,0,1,0,0
107,7,0,1,0,1,0,1,0,0
107,5,1,1,0,1,0,0,0,1
107,4,1,0,1,0,0,0,1,0
107,6,1,0,0,1,0,0,0,1
107,1,0,1,0,1,0,0,0,1
107,6,0,0,0,0,1,0,0,1
107,7,0,1,1,0,0,0,1,0
107,1,0,0,0,1,0,0,0,1
107,7,0,0,1,0,0,0,1,0
107,3,0,1,1,0,0,1,0,0
107,5,1,1,0,1,0,1,0,0
107,1,0,0,0,1,0,0,1,0
107,5,0,1,0,1,0,0,1,0
107,7,0,0,0,0,1,0,0,1
107,7,0,1,0,0,1,0,1,0
107,3,1,0,1,0,0,0,0,1
107,3,1,0,0,1,0,0,1,0
107,4,1,0,0,0,1,0,1,0
107,5,0,1,1,0,0,1,0,0
107,6,0,1,0,1,0,1,0,0
107,1,1,0,1,0,0,0,0,1
107,1,0,0,0,1,0,0,0,1
107,5,1,1,1,0,0,1,0,0
107,2,1,1,1,0,0,1,0,0
107,2,0,1,0,1,0,0,0,1
107,5,0,1,0,1,0,0,1,0
107,4,0,0,0,1,0,0,0,1
107,2,0,0,0,1,0,0,1,0
107,3,0,1,0,1,0,0,0,1
107,1,0,0,0,1,0,0,0,1
107,7,0,1,0,1,0,1,0,0
107,4,0,1,0,1,0,0,0,1
107,2,0,0,1,0,0,0,1,0
107,2,0,1,1,0,0,0,1,0
107,3,0,0,1,0,0,0,0,1
107,5,0,1,1,0,0,1,0,0
107,5,0,1,1,0,0,1,0,0
107,6,0,1,1,0,0,1,0,0
107,7,0,1,1,0,0,0,1,0
107,2,0,0,1,0,0,0,0,1
107,1,0,1,0,0,1,1,0,0
107,2,0,1,0,0,1,1,0,0
107,3,0,1,0,0,1,0,1,0
107,5,0,0,0,0,1,1,0,0
107,1,0,1,0,0,1,1,0,0
107,7,0,0,0,0,1,0,0,1
107,4,0,1,0,0,1,0,1,0
107,5,0,1,0,0,1,0,1,0
107,5,1,0,0,1,0,1,0,0
107,4,1,0,0,1,0,1,0,0
107,6,1,1,0,1,0,1,0,0
107,7,1,0,0,1,0,0,1,0
107,3,1,0,0,1,0,0,0,1
107,2,1,0,0,1,0,0,0,1
107,6,1,1,0,1,0,1,0,0
107,7,1,1,0,1,0,1,0,0
107,7,1,1,1,0,0,0,1,0
107,7,1,1,1,0,0,1,0,0
107,5,1,1,1,0,0,0,1,0
107,5,1,0,1,0,0,0,1,0
107,7,1,1,1,0,0,1,0,0
107,7,1,1,1,0,0,1,0,0
107,5,1,0,1,0,0,0,1,0
107,1,1,0,1,0,0,0,0,1
107,4,1,1,0,0,1,1,0,0
107,1,1,0,0,0,1,0,0,1
107,1,1,1,0,0,1,0,0,1
107,7,1,1,0,0,1,1,0,0
107,7,1,1,0,0,1,1,0,0
107,5,1,1,0,0,1,1,0,0
107,4,1,0,0,0,1,0,1,0
107,7,1,0,0,0,1,1,0,0
107,4,0,1,0,1,0,0,1,0
107,3,0,0,0,1,0,0,0,1
107,2,0,0,0,1,0,0,0,1
107,4,0,0,0,1,0,0,1,0
107,7,0,1,0,1,0,1,0,0
107,5,0,0,0,1,0,0,1,0
107,4,0,0,0,1,0,0,0,1
107,6,0,1,0,1,0,1,0,0
107,7,0,1,1,0,0,1,0,0
107,6,0,1,1,0,0,1,0,0
107,4,0,0,1,0,0,0,1,0
107,4,0,0,1,0,0,0,0,1
107,6,0,1,1,0,0,1,0,0
107,1,0,0,1,0,0,0,1,0
107,7,0,0,1,0,0,0,1,0
107,6,0,1,1,0,0,1,0,0
107,5,0,1,0,0,1,0,0,1
107,4,0,0,0,0,1,0,0,1
107,1,0,1,0,0,1,0,1,0
107,6,0,1,0,0,1,0,0,1
107,7,0,1,0,0,1,0,1,0
107,6,0,1,0,0,1,1,0,0
107,5,0,0,0,0,1,0,1,0
107,6,0,1,0,0,1,1,0,0
107,6,1,1,0,1,0,0,1,0
107,2,1,0,0,1,0,0,1,0
107,7,1,1,0,1,0,1,0,0
107,7,1,1,0,1,0,1,0,0
107,7,1,0,0,1,0,0,1,0
107,7,1,1,0,1,0,0,1,0
107,3,1,0,0,1,0,0,0,1
107,5,1,1,0,1,0,0,1,0
107,6,1,1,1,0,0,0,1,0
107,5,1,0,1,0,0,0,0,1
107,1,1,1,1,0,0,0,0,1
107,4,1,0,1,0,0,0,1,0
107,7,1,1,1,0,0,1,0,0
107,6,1,1,1,0,0,1,0,0
107,3,1,1,1,0,0,0,1,0
107,1,1,1,1,0,0,0,0,1
107,7,1,1,0,0,1,0,1,0
107,7,1,0,0,0,1,1,0,0
107,1,1,0,0,0,1,0,0,1
107,7,1,1,0,0,1,0,1,0
107,5,1,1,0,0,1,0,1,0
107,3,1,0,0,0,1,0,1,0
107,6,1,1,0,0,1,1,0,0
107,6,1,1,0,0,1,1,0,0
108,5,0,0,1,0,0,1,0,0
108,6,1,0,0,0,1,0,1,0
108,2,1,1,0,1,0,0,1,0
108,2,0,1,0,1,0,0,1,0
108,2,1,1,0,1,0,1,0,0
108,4,0,0,1,0,0,0,0,1
108,3,0,1,1,0,0,1,0,0
108,5,0,1,0,1,0,1,0,0
108,1,1,1,1,0,0,0,0,1
108,1,1,0,1,0,0,1,0,0
108,5,1,0,0,0,1,1,0,0
108,4,0,0,1,0,0,0,1,0
108,2,1,0,0,1,0,1,0,0
108,6,0,1,1,0,0,0,1,0
108,3,0,1,1,0,0,0,1,0
108,2,0,0,0,0,1,0,1,0
108,7,0,0,0,1,0,0,1,0
108,2,1,1,0,1,0,0,0,1
108,1,0,0,1,0,0,0,1,0
108,5,0,0,0,0,1,0,1,0
