encode_phase,subject,source_memory,typicality,condition,hc_acc,ztyp
acquisition,14,0,2,0,0,-1.7681612064641083
acquisition,14,0,2,0,0,-1.7681612064641083
acquisition,14,0,4,0,1,-0.30485538042484644
acquisition,14,0,5,0,0,0.4267975325947845
acquisition,15,1,6,1,1,1.1309715732408419
acquisition,15,0,7,0,1,1.7084889723425483
acquisition,15,1,6,0,0,1.1309715732408419
acquisition,15,0,5,1,1,0.5534541741391352
acquisition,15,1,6,1,1,1.1309715732408419
acquisition,15,1,6,0,0,1.1309715732408419
acquisition,15,0,7,1,1,1.7084889723425483
acquisition,15,1,5,1,1,0.5534541741391352
acquisition,15,1,5,1,1,0.5534541741391352
acquisition,15,0,2,0,0,-1.1790980231659844
acquisition,15,0,2,0,0,-1.1790980231659844
acquisition,15,0,1,0,0,-1.7566154222676909
acquisition,15,1,5,0,0,0.5534541741391352
acquisition,15,1,2,1,1,-1.1790980231659844
acquisition,15,1,2,0,0,-1.1790980231659844
acquisition,15,1,5,1,0,0.5534541741391352
acquisition,15,1,3,1,1,-0.6015806240642778
acquisition,15,1,4,1,1,-0.024063224962571277
acquisition,15,1,7,1,1,1.7084889723425483
acquisition,15,1,4,1,0,-0.024063224962571277
acquisition,15,1,3,1,0,-0.6015806240642778
acquisition,15,1,1,1,1,-1.7566154222676909
acquisition,15,1,2,1,1,-1.1790980231659844
acquisition,15,1,3,1,0,-0.6015806240642778
acquisition,15,1,3,0,1,-0.6015806240642778
acquisition,15,1,3,0,1,-0.6015806240642778
acquisition,15,1,6,0,0,1.1309715732408419
acquisition,15,0,2,0,0,-1.1790980231659844
acquisition,15,0,5,0,0,0.5534541741391352
acquisition,15,0,4,0,0,-0.024063224962571277
acquisition,15,1,5,0,0,0.5534541741391352
acquisition,15,1,3,0,0,-0.6015806240642778
acquisition,15,1,2,1,1,-1.1790980231659844
acquisition,15,1,2,1,1,-1.1790980231659844
acquisition,15,1,7,1,1,1.7084889723425483
acquisition,15,1,5,1,1,0.5534541741391352
acquisition,15,0,2,1,1,-1.1790980231659844
acquisition,15,1,3,1,1,-0.6015806240642778
acquisition,15,1,4,1,0,-0.024063224962571277
acquisition,15,1,4,1,1,-0.024063224962571277
acquisition,15,0,2,0,0,-1.1790980231659844
acquisition,15,0,5,0,0,0.5534541741391352
acquisition,15,1,5,0,0,0.5534541741391352
acquisition,15,1,5,0,1,0.5534541741391352
acquisition,15,1,4,0,0,-0.024063224962571277
acquisition,15,1,6,0,0,1.1309715732408419
acquisition,15,1,6,0,0,1.1309715732408419
acquisition,15,0,2,0,0,-1.1790980231659844
acquisition,16,1,7,1,0,1.5242769021242306
acquisition,16,0,2,0,0,-2.133987662973923
acquisition,16,0,6,0,0,0.7926239891045999
acquisition,16,0,4,0,0,-0.6706818369346618
acquisition,16,0,5,0,0,0.06097107608496902
acquisition,16,1,6,1,0,0.7926239891045999
acquisition,16,1,5,1,0,0.06097107608496902
acquisition,16,0,7,0,0,1.5242769021242306
acquisition,16,1,7,1,0,1.5242769021242306
acquisition,16,0,5,0,0,0.06097107608496902
acquisition,16,1,6,1,0,0.7926239891045999
acquisition,16,0,7,0,0,1.5242769021242306
acquisition,16,1,5,1,0,0.06097107608496902
acquisition,16,1,3,1,1,-1.4023347499542926
acquisition,16,1,4,1,0,-0.6706818369346618
acquisition,16,0,4,0,0,-0.6706818369346618
acquisition,16,1,3,0,0,-1.4023347499542926
acquisition,16,0,6,0,0,0.7926239891045999
acquisition,16,0,2,0,0,-2.133987662973923
acquisition,16,1,4,0,0,-0.6706818369346618
acquisition,16,0,5,0,0,0.06097107608496902
acquisition,16,0,3,0,0,-1.4023347499542926
acquisition,16,0,5,0,0,0.06097107608496902
acquisition,16,0,6,0,0,0.7926239891045999
acquisition,16,1,5,1,1,0.06097107608496902
acquisition,16,1,5,1,1,0.06097107608496902
acquisition,16,1,6,1,1,0.7926239891045999
acquisition,16,1,6,1,1,0.7926239891045999
acquisition,16,1,2,1,1,-2.133987662973923
acquisition,16,0,4,1,0,-0.6706818369346618
acquisition,16,1,6,1,1,0.7926239891045999
acquisition,16,1,5,1,0,0.06097107608496902
acquisition,16,0,6,0,0,0.7926239891045999
acquisition,16,0,5,0,1,0.06097107608496902
acquisition,16,0,5,0,0,0.06097107608496902
acquisition,16,1,5,0,0,0.06097107608496902
acquisition,16,0,5,0,0,0.06097107608496902
acquisition,16,0,6,0,0,0.7926239891045999
acquisition,16,0,6,0,0,0.7926239891045999
acquisition,16,0,6,0,1,0.7926239891045999
acquisition,16,1,2,1,1,-2.133987662973923
acquisition,16,1,6,1,1,0.7926239891045999
acquisition,16,1,5,1,1,0.06097107608496902
acquisition,16,0,6,1,0,0.7926239891045999
acquisition,16,1,3,1,0,-1.4023347499542926
acquisition,16,1,6,1,0,0.7926239891045999
acquisition,16,0,4,1,0,-0.6706818369346618
acquisition,16,1,4,1,0,-0.6706818369346618
acquisition,17,1,5,1,1,-0.0471929178183007
acquisition,17,0,7,0,1,1.0854371098209201
acquisition,17,0,3,1,0,-1.1798229454575215
acquisition,17,1,5,1,1,-0.0471929178183007
acquisition,17,0,7,1,1,1.0854371098209201
acquisition,17,1,5,0,1,-0.0471929178183007
acquisition,17,1,7,1,0,1.0854371098209201
acquisition,17,0,7,0,0,1.0854371098209201
acquisition,17,1,5,1,1,-0.0471929178183007
acquisition,17,1,4,0,0,-0.6135079316379112
acquisition,17,0,7,0,1,1.0854371098209201
acquisition,17,1,4,0,0,-0.6135079316379112
acquisition,17,1,7,1,1,1.0854371098209201
acquisition,17,1,6,1,1,0.5191220960013098
acquisition,17,1,3,0,1,-1.1798229454575215
acquisition,17,1,6,0,1,0.5191220960013098
acquisition,17,0,6,0,1,0.5191220960013098
acquisition,17,0,6,0,0,0.5191220960013098
acquisition,17,0,5,0,0,-0.0471929178183007
acquisition,17,1,4,0,1,-0.6135079316379112
acquisition,17,0,7,0,0,1.0854371098209201
acquisition,17,0,7,0,1,1.0854371098209201
acquisition,17,1,2,0,1,-1.746137959277132
acquisition,17,0,7,0,0,1.0854371098209201
acquisition,17,1,5,1,1,-0.0471929178183007
acquisition,17,1,7,1,1,1.0854371098209201
acquisition,17,1,4,1,1,-0.6135079316379112
acquisition,17,1,1,1,1,-2.3124529730967422
acquisition,17,1,3,1,1,-1.1798229454575215
acquisition,17,1,7,1,1,1.0854371098209201
acquisition,17,1,3,1,1,-1.1798229454575215
acquisition,17,1,1,1,1,-2.3124529730967422
acquisition,17,1,5,0,1,-0.0471929178183007
acquisition,17,0,6,0,0,0.5191220960013098
acquisition,17,0,3,0,1,-1.1798229454575215
acquisition,17,1,6,0,1,0.5191220960013098
acquisition,17,0,5,0,1,-0.0471929178183007
acquisition,17,1,5,0,0,-0.0471929178183007
acquisition,17,0,7,0,1,1.0854371098209201
acquisition,17,1,6,0,1,0.5191220960013098
acquisition,17,1,2,1,1,-1.746137959277132
acquisition,17,1,2,1,1,-1.746137959277132
acquisition,17,1,6,1,1,0.5191220960013098
acquisition,17,1,4,1,1,-0.6135079316379112
acquisition,17,1,7,1,1,1.0854371098209201
acquisition,17,1,7,1,1,1.0854371098209201
acquisition,17,1,4,1,1,-0.6135079316379112
acquisition,17,1,6,1,0,0.5191220960013098
acquisition,19,0,4,0,1,0.2450502556447622
acquisition,19,1,4,1,1,0.2450502556447622
acquisition,19,0,4,1,0,0.2450502556447622
acquisition,19,0,3,1,0,-0.28960484758017335
acquisition,19,0,1,0,0,-1.3589150540300445
acquisition,19,0,5,0,1,0.7797053588696977
acquisition,19,0,4,0,1,0.2450502556447622
acquisition,19,0,6,1,1,1.3143604620946334
acquisition,19,0,6,1,1,1.3143604620946334
acquisition,19,1,4,0,1,0.2450502556447622
acquisition,19,0,2,0,1,-0.8242599508051089
acquisition,19,0,4,0,1,0.2450502556447622
acquisition,19,0,3,0,1,-0.28960484758017335
acquisition,19,0,5,1,1,0.7797053588696977
acquisition,19,1,6,1,1,1.3143604620946334
acquisition,19,0,5,1,1,0.7797053588696977
acquisition,19,0,6,1,1,1.3143604620946334
acquisition,19,1,4,1,1,0.2450502556447622
acquisition,19,0,3,1,0,-0.28960484758017335
acquisition,19,1,4,1,0,0.2450502556447622
acquisition,19,1,5,1,1,0.7797053588696977
acquisition,19,0,1,1,1,-1.3589150540300445
acquisition,19,0,1,1,0,-1.3589150540300445
acquisition,19,0,7,1,1,1.8490155653195688
acquisition,19,0,4,0,1,0.2450502556447622
acquisition,19,0,2,0,1,-0.8242599508051089
acquisition,19,1,6,0,0,1.3143604620946334
acquisition,19,0,2,0,1,-0.8242599508051089
acquisition,19,0,2,0,0,-0.8242599508051089
acquisition,19,0,1,0,1,-1.3589150540300445
acquisition,19,0,1,0,1,-1.3589150540300445
acquisition,19,0,4,0,1,0.2450502556447622
acquisition,19,1,1,1,0,-1.3589150540300445
acquisition,19,0,5,1,1,0.7797053588696977
acquisition,19,0,1,1,0,-1.3589150540300445
acquisition,19,1,3,1,0,-0.28960484758017335
acquisition,19,1,5,1,1,0.7797053588696977
acquisition,19,0,7,1,1,1.8490155653195688
acquisition,19,0,6,1,0,1.3143604620946334
acquisition,19,0,4,1,1,0.2450502556447622
acquisition,19,0,1,0,0,-1.3589150540300445
acquisition,19,1,5,0,0,0.7797053588696977
acquisition,19,0,4,0,1,0.2450502556447622
acquisition,19,0,1,0,0,-1.3589150540300445
acquisition,19,0,1,0,1,-1.3589150540300445
acquisition,19,1,1,0,0,-1.3589150540300445
acquisition,19,0,5,0,0,0.7797053588696977
acquisition,19,0,1,0,1,-1.3589150540300445
acquisition,21,0,4,1,0,0.08137884587711594
acquisition,21,0,4,0,1,0.08137884587711594
acquisition,21,1,6,1,1,1.3834403799109711
acquisition,21,1,6,0,1,1.3834403799109711
acquisition,21,0,5,0,1,0.7324096128940435
acquisition,21,1,3,0,1,-0.5696519211398116
acquisition,21,1,4,0,0,0.08137884587711594
acquisition,21,1,2,0,1,-1.2206826881567392
acquisition,21,1,3,1,0,-0.5696519211398116
acquisition,21,1,2,0,1,-1.2206826881567392
acquisition,21,1,3,1,0,-0.5696519211398116
acquisition,21,0,5,1,0,0.7324096128940435
acquisition,21,0,4,0,1,0.08137884587711594
acquisition,21,1,4,1,0,0.08137884587711594
acquisition,21,1,4,1,1,0.08137884587711594
acquisition,21,1,4,1,0,0.08137884587711594
acquisition,21,0,3,0,1,-0.5696519211398116
acquisition,21,1,4,0,1,0.08137884587711594
acquisition,21,1,3,0,1,-0.5696519211398116
acquisition,21,0,3,0,1,-0.5696519211398116
acquisition,21,0,1,0,0,-1.8717134551736667
acquisition,21,1,7,0,1,2.0344711469278987
acquisition,21,0,2,0,0,-1.2206826881567392
acquisition,21,0,2,0,1,-1.2206826881567392
acquisition,21,1,2,1,1,-1.2206826881567392
acquisition,21,1,4,1,0,0.08137884587711594
acquisition,21,1,2,1,1,-1.2206826881567392
acquisition,21,1,3,1,1,-0.5696519211398116
acquisition,21,1,2,1,1,-1.2206826881567392
acquisition,21,1,1,1,1,-1.8717134551736667
acquisition,21,1,4,1,1,0.08137884587711594
acquisition,21,0,2,1,0,-1.2206826881567392
acquisition,21,1,7,0,1,2.0344711469278987
acquisition,21,0,6,0,0,1.3834403799109711
acquisition,21,0,7,0,1,2.0344711469278987
acquisition,21,0,4,0,1,0.08137884587711594
acquisition,21,1,3,0,1,-0.5696519211398116
acquisition,21,0,3,0,1,-0.5696519211398116
acquisition,21,0,5,0,1,0.7324096128940435
acquisition,21,0,5,0,1,0.7324096128940435
acquisition,21,1,6,1,1,1.3834403799109711
acquisition,21,1,4,1,0,0.08137884587711594
acquisition,21,0,4,1,1,0.08137884587711594
acquisition,21,1,4,1,1,0.08137884587711594
acquisition,21,1,6,1,0,1.3834403799109711
acquisition,21,0,4,1,1,0.08137884587711594
acquisition,21,1,4,1,1,0.08137884587711594
acquisition,21,0,6,1,1,1.3834403799109711
acquisition,101,0,2,0,0,-1.0707288819935818
acquisition,101,0,2,0,0,-1.0707288819935818
acquisition,101,0,7,1,0,1.578497217784353
acquisition,101,0,2,0,0,-1.0707288819935818
acquisition,101,0,7,1,0,1.578497217784353
acquisition,101,1,6,1,1,1.048651997828766
acquisition,101,0,1,0,0,-1.6005741019491688
acquisition,101,1,4,1,1,-0.011038442082407904
acquisition,101,0,4,1,1,-0.011038442082407904
acquisition,101,1,6,1,1,1.048651997828766
acquisition,101,0,5,0,0,0.5188067778731791
acquisition,101,0,5,0,0,0.5188067778731791
acquisition,101,1,4,1,1,-0.011038442082407904
acquisition,101,1,4,1,0,-0.011038442082407904
acquisition,101,1,6,0,1,1.048651997828766
acquisition,101,0,1,0,0,-1.6005741019491688
acquisition,101,1,4,1,1,-0.011038442082407904
acquisition,101,0,3,1,0,-0.5408836620379949
acquisition,101,1,3,1,1,-0.5408836620379949
acquisition,101,1,5,1,1,0.5188067778731791
acquisition,101,1,2,1,1,-1.0707288819935818
acquisition,101,0,4,1,0,-0.011038442082407904
acquisition,101,1,5,1,1,0.5188067778731791
acquisition,101,1,5,1,1,0.5188067778731791
acquisition,101,0,4,0,0,-0.011038442082407904
acquisition,101,1,2,0,0,-1.0707288819935818
acquisition,101,0,6,0,0,1.048651997828766
acquisition,101,0,7,0,0,1.578497217784353
acquisition,101,0,2,0,0,-1.0707288819935818
acquisition,101,0,2,0,0,-1.0707288819935818
acquisition,101,0,2,0,0,-1.0707288819935818
acquisition,101,1,2,0,1,-1.0707288819935818
acquisition,101,0,7,1,1,1.578497217784353
acquisition,101,1,7,1,1,1.578497217784353
acquisition,101,1,5,1,1,0.5188067778731791
acquisition,101,0,7,1,0,1.578497217784353
acquisition,101,0,7,1,0,1.578497217784353
acquisition,101,0,5,1,0,0.5188067778731791
acquisition,101,1,4,1,1,-0.011038442082407904
acquisition,101,1,3,1,1,-0.5408836620379949
acquisition,101,0,1,0,0,-1.6005741019491688
acquisition,101,0,3,0,0,-0.5408836620379949
acquisition,101,0,3,0,0,-0.5408836620379949
acquisition,101,1,6,0,0,1.048651997828766
acquisition,101,0,5,0,0,0.5188067778731791
acquisition,101,0,2,0,0,-1.0707288819935818
acquisition,101,1,2,0,1,-1.0707288819935818
acquisition,101,1,2,0,1,-1.0707288819935818
acquisition,102,1,7,0,1,1.2481746328791856
acquisition,102,0,6,1,0,0.7942929481958454
acquisition,102,1,6,1,0,0.7942929481958454
acquisition,102,0,4,0,1,-0.11347042117083506
acquisition,102,0,6,1,1,0.7942929481958454
acquisition,102,0,3,1,1,-0.5673521058541753
acquisition,102,0,7,1,1,1.2481746328791856
acquisition,102,0,1,0,0,-1.4751154752208557
acquisition,102,0,7,1,0,1.2481746328791856
acquisition,102,0,4,1,1,-0.11347042117083506
acquisition,102,0,5,0,1,0.34041126351250517
acquisition,102,0,7,1,1,1.2481746328791856
acquisition,102,0,4,0,0,-0.11347042117083506
acquisition,102,0,5,0,0,0.34041126351250517
acquisition,102,0,5,0,1,0.34041126351250517
acquisition,102,0,5,0,0,0.34041126351250517
acquisition,102,0,7,1,1,1.2481746328791856
acquisition,102,0,4,1,0,-0.11347042117083506
acquisition,102,0,1,1,1,-1.4751154752208557
acquisition,102,0,1,1,0,-1.4751154752208557
acquisition,102,0,7,1,1,1.2481746328791856
acquisition,102,0,6,1,1,0.7942929481958454
acquisition,102,0,5,1,0,0.34041126351250517
acquisition,102,0,5,1,1,0.34041126351250517
acquisition,102,1,1,0,0,-1.4751154752208557
acquisition,102,1,1,0,1,-1.4751154752208557
acquisition,102,1,1,0,0,-1.4751154752208557
acquisition,102,1,1,0,1,-1.4751154752208557
acquisition,102,0,1,0,1,-1.4751154752208557
acquisition,102,0,1,0,0,-1.4751154752208557
acquisition,102,0,1,0,1,-1.4751154752208557
acquisition,102,0,1,0,1,-1.4751154752208557
acquisition,102,0,7,1,0,1.2481746328791856
acquisition,102,0,7,1,1,1.2481746328791856
acquisition,102,1,6,1,1,0.7942929481958454
acquisition,102,0,5,1,0,0.34041126351250517
acquisition,102,0,5,1,1,0.34041126351250517
acquisition,102,0,6,1,1,0.7942929481958454
acquisition,102,0,5,1,1,0.34041126351250517
acquisition,102,0,4,1,0,-0.11347042117083506
acquisition,102,0,1,0,1,-1.4751154752208557
acquisition,102,0,1,0,0,-1.4751154752208557
acquisition,102,1,5,0,1,0.34041126351250517
acquisition,102,0,4,0,1,-0.11347042117083506
acquisition,102,0,4,0,0,-0.11347042117083506
acquisition,102,0,6,0,1,0.7942929481958454
acquisition,102,0,6,0,1,0.7942929481958454
acquisition,102,0,6,0,1,0.7942929481958454
acquisition,103,0,5,0,1,0.5386845276191018
acquisition,103,1,5,0,1,0.5386845276191018
acquisition,103,0,5,0,1,0.5386845276191018
acquisition,103,0,6,1,1,1.1007901216564258
acquisition,103,1,5,0,1,0.5386845276191018
acquisition,103,1,5,0,0,0.5386845276191018
acquisition,103,1,6,1,0,1.1007901216564258
acquisition,103,0,5,1,1,0.5386845276191018
acquisition,103,0,6,0,0,1.1007901216564258
acquisition,103,0,3,1,1,-0.5855266604555458
acquisition,103,0,1,1,0,-1.7097378485301935
acquisition,103,0,5,0,1,0.5386845276191018
acquisition,103,0,2,1,1,-1.1476322544928697
acquisition,103,0,6,1,1,1.1007901216564258
acquisition,103,0,6,1,1,1.1007901216564258
acquisition,103,1,4,0,0,-0.023421066418221993
acquisition,103,0,5,0,1,0.5386845276191018
acquisition,103,0,5,0,1,0.5386845276191018
acquisition,103,1,5,0,1,0.5386845276191018
acquisition,103,0,5,0,1,0.5386845276191018
acquisition,103,0,5,0,0,0.5386845276191018
acquisition,103,0,2,0,0,-1.1476322544928697
acquisition,103,0,4,0,1,-0.023421066418221993
acquisition,103,0,1,0,1,-1.7097378485301935
acquisition,103,0,4,1,1,-0.023421066418221993
acquisition,103,0,4,1,0,-0.023421066418221993
acquisition,103,0,2,1,1,-1.1476322544928697
acquisition,103,0,4,1,1,-0.023421066418221993
acquisition,103,0,1,1,0,-1.7097378485301935
acquisition,103,1,3,1,1,-0.5855266604555458
acquisition,103,0,4,1,1,-0.023421066418221993
acquisition,103,1,3,1,1,-0.5855266604555458
acquisition,103,1,1,0,1,-1.7097378485301935
acquisition,103,0,2,0,0,-1.1476322544928697
acquisition,103,0,7,0,1,1.6628957156937494
acquisition,103,0,2,0,0,-1.1476322544928697
acquisition,103,0,1,0,1,-1.7097378485301935
acquisition,103,0,1,0,1,-1.7097378485301935
acquisition,103,1,1,0,0,-1.7097378485301935
acquisition,103,0,4,0,1,-0.023421066418221993
acquisition,103,0,4,1,1,-0.023421066418221993
acquisition,103,1,4,1,1,-0.023421066418221993
acquisition,103,0,7,1,0,1.6628957156937494
acquisition,103,1,7,1,1,1.6628957156937494
acquisition,103,0,5,1,1,0.5386845276191018
acquisition,103,1,5,1,1,0.5386845276191018
acquisition,103,0,5,1,1,0.5386845276191018
acquisition,103,1,6,1,1,1.1007901216564258
acquisition,104,0,3,1,0,0.020947289622255318
acquisition,104,1,6,0,0,1.5291521424246435
acquisition,104,0,1,0,0,-0.9845226122460035
acquisition,104,0,3,0,0,0.020947289622255318
acquisition,104,0,4,0,0,0.5236822405563847
acquisition,104,0,7,0,0,2.0318870933587725
acquisition,104,1,5,0,1,1.026417191490514
acquisition,104,0,3,1,0,0.020947289622255318
acquisition,104,1,3,0,1,0.020947289622255318
acquisition,104,1,1,1,0,-0.9845226122460035
acquisition,104,0,1,1,0,-0.9845226122460035
acquisition,104,0,1,1,0,-0.9845226122460035
acquisition,104,0,1,1,1,-0.9845226122460035
acquisition,104,1,2,1,0,-0.48178766131187406
acquisition,104,0,6,0,0,1.5291521424246435
acquisition,104,0,1,1,0,-0.9845226122460035
acquisition,104,0,6,1,1,1.5291521424246435
acquisition,104,0,7,1,0,2.0318870933587725
acquisition,104,1,4,1,1,0.5236822405563847
acquisition,104,0,1,1,1,-0.9845226122460035
acquisition,104,0,4,1,0,0.5236822405563847
acquisition,104,0,2,1,0,-0.48178766131187406
acquisition,104,1,7,1,0,2.0318870933587725
acquisition,104,0,1,1,0,-0.9845226122460035
acquisition,104,0,1,0,0,-0.9845226122460035
acquisition,104,0,5,0,0,1.026417191490514
acquisition,104,0,1,0,0,-0.9845226122460035
acquisition,104,1,1,0,0,-0.9845226122460035
acquisition,104,0,1,0,0,-0.9845226122460035
acquisition,104,0,1,0,0,-0.9845226122460035
acquisition,104,1,5,0,0,1.026417191490514
acquisition,104,1,4,0,0,0.5236822405563847
acquisition,104,0,3,1,0,0.020947289622255318
acquisition,104,1,3,1,0,0.020947289622255318
acquisition,104,0,2,1,0,-0.48178766131187406
acquisition,104,1,1,1,0,-0.9845226122460035
acquisition,104,1,1,1,1,-0.9845226122460035
acquisition,104,0,1,1,0,-0.9845226122460035
acquisition,104,1,3,1,1,0.020947289622255318
acquisition,104,0,2,1,0,-0.48178766131187406
acquisition,104,1,6,0,1,1.5291521424246435
acquisition,104,0,1,0,0,-0.9845226122460035
acquisition,104,0,1,0,0,-0.9845226122460035
acquisition,104,1,4,0,0,0.5236822405563847
acquisition,104,1,4,0,0,0.5236822405563847
acquisition,104,0,5,0,0,1.026417191490514
acquisition,104,0,1,0,0,-0.9845226122460035
acquisition,104,1,5,0,0,1.026417191490514
acquisition,105,0,7,0,1,0.7658246090807159
acquisition,105,0,7,1,0,0.7658246090807159
acquisition,105,0,7,1,1,0.7658246090807159
acquisition,105,1,6,1,1,0.27569685926905774
acquisition,105,0,1,0,1,-2.1749418897892334
acquisition,105,1,2,0,1,-1.6848141399775751
acquisition,105,0,7,0,1,0.7658246090807159
acquisition,105,0,6,1,1,0.27569685926905774
acquisition,105,0,5,0,0,-0.21443089054260048
acquisition,105,0,7,1,1,0.7658246090807159
acquisition,105,0,1,0,0,-2.1749418897892334
acquisition,105,1,7,1,0,0.7658246090807159
acquisition,105,0,5,1,0,-0.21443089054260048
acquisition,105,1,1,0,0,-2.1749418897892334
acquisition,105,0,7,1,1,0.7658246090807159
acquisition,105,0,7,0,1,0.7658246090807159
acquisition,105,0,7,1,0,0.7658246090807159
acquisition,105,1,4,1,1,-0.7045586403542586
acquisition,105,0,7,1,0,0.7658246090807159
acquisition,105,0,7,1,1,0.7658246090807159
acquisition,105,1,5,1,0,-0.21443089054260048
acquisition,105,0,7,1,1,0.7658246090807159
acquisition,105,1,5,1,0,-0.21443089054260048
acquisition,105,1,5,1,0,-0.21443089054260048
acquisition,105,0,5,0,0,-0.21443089054260048
acquisition,105,1,5,0,1,-0.21443089054260048
acquisition,105,0,7,0,0,0.7658246090807159
acquisition,105,0,7,0,1,0.7658246090807159
acquisition,105,1,1,0,0,-2.1749418897892334
acquisition,105,1,1,0,0,-2.1749418897892334
acquisition,105,1,7,0,1,0.7658246090807159
acquisition,105,1,3,0,1,-1.1946863901659168
acquisition,105,0,7,1,1,0.7658246090807159
acquisition,105,0,7,1,1,0.7658246090807159
acquisition,105,0,7,1,1,0.7658246090807159
acquisition,105,0,6,1,0,0.27569685926905774
acquisition,105,0,7,1,1,0.7658246090807159
acquisition,105,1,6,1,1,0.27569685926905774
acquisition,105,0,7,1,1,0.7658246090807159
acquisition,105,0,7,1,1,0.7658246090807159
acquisition,105,1,5,0,0,-0.21443089054260048
acquisition,105,0,7,0,1,0.7658246090807159
acquisition,105,1,6,0,0,0.27569685926905774
acquisition,105,0,1,0,0,-2.1749418897892334
acquisition,105,1,6,0,0,0.27569685926905774
acquisition,105,1,5,0,0,-0.21443089054260048
acquisition,105,0,4,0,0,-0.7045586403542586
acquisition,105,0,7,0,1,0.7658246090807159
acquisition,106,0,3,1,0,-0.30320365727694704
acquisition,106,1,3,1,1,-0.30320365727694704
